896;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:zYLM7Y9cAGgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;6;Traditional music sound extraction based on spectral density model using adaptive cross-correlation for automatic transcription;NULL;NULL;NULL;"Abstract&#8212;Nowadays, mining of the musical ensemble at-tracts the interests in several 
aspects since the importance of archiving traditional musical performance is emphasized. 
However, there are very few of them which take into account the Indonesian traditional 
instrument called Gamelan. While western music perceives that good music is composed by 
stable tones, the eastern music such as gamelan has freely imposed tones in terms of 
resonance and tone color. Exploration of the gamelan music is very rare, so its  ...";Yoyon K Suprapto, Mochamad Hariadi, Mauridhi Hery Purnomo;38;1-8;2;IAENG International Journal of Computer Science;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:zYLM7Y9cAGgC;NULL;6;2016-09-23 13:00:31.000;2015-12-15 09:00:07.000;NULL;1;NULL;NULL
897;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:LkGwnXOMwfcC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;5;Gain coordination of AVR-PSS and AGC based on particle swarm optimization to improve the dynamic stability of the power system;NULL;NULL;NULL;"ABSTRACT This paper presents the coordination axis of the automatic voltage regulation 
(AVR)-power system stabilizer (PSS) and automatic generation control (AGC) on 
synchronous generator to improve the dynamic stability of the power system. The critical 
mode damping value is analyzed by finding the minimum value of damping comprehensive 
index (CDI) which is used as fitness function of particle in the process of optimization using 
particle swarm optimization (PSO). Four main parts of the generation system are  ...";Muhamad Haddin, Adi Soeprijanto Soebagio, Mauridhi Hery Purnomo;3;462-470;3;International Journal of Academic Research;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:LkGwnXOMwfcC;NULL;6;2016-09-21 03:00:43.000;2015-12-15 09:00:08.000;NULL;1;NULL;NULL
898;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:_FxGoFyzp5QC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;A cognitive skill classification based on multi objective optimization using learning vector quantization for serious games;NULL;NULL;NULL;"Abstract Nowadays, serious games and game technology are poised to transform the way of 
educating and training students at all levels. However, pedagogical value in games do not 
help novice students learn, too many memorizing and reduce learning process due to no 
information of player&#39;s ability. To asses the cognitive level of player ability, we propose a 
Cognitive Skill Game (CSG). CSG improves this cognitive concept to monitor how players 
interact with the game. This game employs Learning Vector Quantization (LVQ) for  ...";Moh Aries Syufagi, Mochamad Hariadi, Mauridhi Hery Purnomo;5;185-202;3;Journal of ICT Research and Applications;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:_FxGoFyzp5QC;NULL;5;2016-09-23 13:00:31.000;2015-12-15 09:00:09.000;NULL;1;NULL;NULL
899;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:UeHWp8X0CEIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;9;A New Formulation of Face Sketch Multiple Features Detection Using Pyramid Parameter Model and Simultaneously Landmark Movement;NULL;NULL;NULL;"Summary There are many cases when crimes happened, the criminals can not be identified. 
But with the help of the eyewitness reconstruction, the sketchers can make the suspects&#39; face 
to help the identification. With this in mind, we propose a new formulation of face sketch 
multiple features detection. It is conducted by using the Pyramid Parameter Model and 
simultaneously landmark movements&#39; improvement. Our proposed method is divided into 
four stages: training, create image gradient, shape initialization, and multiple features  ...";Arif Muntasa, Mochamad Hariadi, Mauridhi Hery Purnomo;9;249-260;9;IJCSNS International Journal of Computer Science and Network Security;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:UeHWp8X0CEIC;NULL;5;2016-09-23 13:00:31.000;2015-12-20 01:04:24.000;NULL;1;NULL;NULL
900;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:9yKSN-GCB0IC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;11;Using Simulated Annealing for Simulation Based Optimization on Power Plant Scheduling;NULL;NULL;NULL;NULL;Buditjahjanto IGP Asto, Mochammad Hariadi, Mauridhi Hery Purnomo;NULL;26-28;NULL;"The 4th International Congress on Logistics and SCM Systems, Effective Supply Chain &amp; Logistic Management for Sustainable Development, Bangkok, THAILAND";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:9yKSN-GCB0IC;NULL;5;2016-09-23 13:00:31.000;2015-12-21 23:00:08.000;NULL;1;NULL;NULL
901;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:MXK_kJrjxJIC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Smile Stages Classification Based on Aesthetic Dentistry Using Eigenfaces, Fisherfaces and Multiclass SVM;NULL;NULL;NULL;NULL;Gunawan Rudi Cahyono, MH Purnomo, M Haryadi;NULL;45-50;NULL;4th International Conference on Biomedical Engineering;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:MXK_kJrjxJIC;NULL;5;2016-09-21 03:00:44.000;2015-12-21 23:00:08.000;NULL;1;NULL;NULL
902;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:5awf1xo2G04C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Automatic Eigenface Selection For Face Recognition;NULL;NULL;NULL;NULL;Arif Muntasa, Mochamad Hariadi, Mauridhi Hery Purnomo;NULL;29-34;NULL;The 9th Seminar on Intelligent Technology and Its Applications. Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:5awf1xo2G04C;NULL;5;2016-09-23 13:00:31.000;2015-12-21 23:00:09.000;NULL;1;NULL;NULL
903;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:9ZlFYXVOiuMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;3;Multi-level group key management technique for multicast security in Manet;NULL;NULL;NULL;"Abstract: In Mobile AdHoc Networks (MANETs), data transmission is speeded up by means 
of multicasting. Though multicast transmission lessens overhead, collision and congestion, it 
persuades new challenges towards security management. This challenge must be 
conquered to bring better throughput of the network. In this paper, we introduce a multi level 
group key management technique for multicast security in MANET. Our technique works in a 
hierarchical model such that cluster heads are prioritized over cluster members. The  ...";R Vennila, V Duraisamy;49;472-80;2;J Theor Appl Inform Tech;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:9ZlFYXVOiuMC;NULL;4;2016-09-21 03:00:44.000;2015-12-07 11:00:02.000;NULL;1;NULL;NULL
904;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:O3NaXMp0MMsC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;11;Adaptive threshold for background subtraction in moving object detection using Fuzzy C-Means clustering;NULL;NULL;NULL;"Abstract&#8212;Background subtraction is the important part of moving object detection. The 
problem of background subtraction is threshold selection strategy. This paper proposed a 
Fuzzy C-Means (FCM) algorithm to produce an adaptive threshold for background 
subtraction in moving object detection. To evaluate the performance, FCM were compared 
against standard Otsu algorithm as threshold selection strategy. Mean Square Error (MSE) 
and Peak Signal Noise Ratio (PSNR) was used to measure the performance. Based on  ...";Moch Arief Soeleman, Mochamad Hariadi, Mauridhi Hery Purnomo;NULL;1-5;NULL;TENCON 2012-2012 IEEE Region 10 Conference;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:O3NaXMp0MMsC;NULL;4;2016-09-23 13:00:31.000;2015-12-10 23:00:10.000;NULL;1;NULL;NULL
905;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:QIV2ME_5wuYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;9;Wavelet-LDA-neural network based short circuit occurrence detection in induction motor winding;NULL;NULL;NULL;"&#1060;Abstract--The paper proposes the short circuit identification method for induction motor 
winding. Four states of motor operation are defined as normal operation, starting of short 
circuit, steady state short circuit and ending of short circuit. The neural network based 
detection system is utilized to distinguish these defined operation states. Motor current is 
processed using discrete wavelet transformation to extract energy component of high 
frequency signal, which is latterly used for variable detection. Three different wavelet types  ...";DA Asfani, MH Purnomo, T Hiyama;NULL;330-336;NULL;"Diagnostics for Electric Machines, Power Electronics &amp; Drives (SDEMPED), 2011 IEEE International Symposium on";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:QIV2ME_5wuYC;NULL;5;2016-09-21 03:00:44.000;2015-12-15 09:00:04.000;NULL;1;NULL;NULL
906;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:_kc_bZDykSQC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;Estimation of Residual Capacity of Lead Acid Battery using RBF Model;NULL;NULL;NULL;"ABSTRACT Analytical models have been developed to diminish test procedures for product 
realization, but they have only been partially successful in consistently predicting the 
performance of battery systems. The complex set of interacting physical and chemical 
processes within battery systems have made the development of analytical models to be a 
significant challenge. Advanced simulation tools are needed to become more accurately 
model battery systems which will reduce the time and cost required for product realization.  ...";Bambang Sri Kaloko, Mauridhi Hery Purnomo;3;12-17;NULL;"IJCA Special Issue on &#8220;Artificial Intelligence Techniques&#8211;Novel Approaches &amp; Practical Applications&#8221;";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:_kc_bZDykSQC;NULL;6;2016-09-21 03:00:43.000;2015-12-15 09:00:05.000;NULL;1;NULL;NULL
907;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:oNZyr7d5Mn4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;NULL;Smile Stages Recognition in Orthodontic Rehabilitation Using 2DPCA Feature Extraction;NULL;NULL;NULL;NULL;Rima Tri Wahyuningrum, Mauridhi Hery Purnomo, I Ketut Eddy Purnama;NULL;214-216;NULL;First International Conference on Green Computing and The Second AUN/SEED-NET Regional Conference on ICT;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:oNZyr7d5Mn4C;NULL;4;2016-09-21 03:00:44.000;2015-12-17 23:00:08.000;NULL;1;NULL;NULL
908;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:7PzlFSSx8tAC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;11;A preliminary result of voice spectrum analysis from laryngectomised patients with and without electro larynx: A case study in Indonesian laryngectomised patients;NULL;NULL;NULL;"Abstract-Laryngectomy is the treatment to totally remove the larynx in order to clear out 
laryngeal cancer. The trachea is led outside to the neck and thus is separated from the 
esophagus. The patient no longer breathes through its mouth but through a hole in his neck. 
This drastic change in the human body causes a loss of the ability of speech for the patient. 
Patient will learn to speech using esophageal speech or using an electro-larynx. This paper 
describes the preliminary speech spectrum analysis resulted from the normal voice and  ...";TA Sardjono, R Hidayati, N Purnami, A Noortjahja, GJ Verkerke, MH Purnomo;NULL;1-5;NULL;Instrumentation, Communications, Information Technology, and Biomedical Engineering (ICICI-BME), 2009 International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:7PzlFSSx8tAC;NULL;5;2016-09-21 03:00:44.000;2015-12-20 01:04:25.000;NULL;1;NULL;NULL
909;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:roLk4NBRz8UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2009;11;Sound modeling of javanese traditional music instrument;NULL;NULL;NULL;"Abstract&#8212;A Gamelan set consists of several groups of different instruments. One of the 
groups is called Balungan. Gamelan is contructed manually by hand with simple tools so it is 
very hard to find two gamelan sets are totally identical. In this research we propose to 
construct gamelan models. The main target of this research is creating Gamelan Frequency 
Modeling. We propose two Frequency Balungan Models, the first model is using average 
value, and the other is using average value in the most dense area. Keywords: Gamelan,  ...";Yoyou K Suprapto, Ketut Eddy Purnama, Mochamad Hariadi, Mauridhi Hery Purnomo, Tsuyoshi Usagawa;NULL;1-6;NULL;Instrumentation, Communications, Information Technology, and Biomedical Engineering (ICICI-BME), 2009 International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:roLk4NBRz8UC;NULL;4;2016-09-23 13:00:31.000;2015-12-20 01:04:25.000;NULL;1;NULL;NULL
910;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:YsMSGLbcyi4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;"Automatic feature extraction based on two dimensional discrete sinus transform segmentation for face recognition,&#8221;";NULL;NULL;NULL;NULL;Arif Muntasa, Mochamad Hariadi, Mauridhi Hery Purnomo;13;NULL;NULL;Penelitian dan Pengembangan Telekomunikasi Journal STT Bandung;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=ZZzYIYIAAAAJ&pagesize=100&citation_for_view=ZZzYIYIAAAAJ:YsMSGLbcyi4C;NULL;4;2016-09-23 13:00:31.000;2015-12-21 23:00:09.000;NULL;1;NULL;NULL
911;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:8k81kl-MbHgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1998;NULL;Identification of color uniformity defect on the electronic displays by learning the human perception records;NULL;NULL;NULL;NULL;MH Purnomo, T Asano, E Shimizu;NULL;NULL;NULL;"&#38651;&#27671;&#23398;&#20250;&#35542;&#25991;&#35468;. C, &#38651;&#23376;&#12539;&#24773;&#22577;&#12539;&#12471;&#12473;&#12486;&#12512;&#37096;&#38272;&#35468;= The transactions of the ..., 1998";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:8k81kl-MbHgC;NULL;5;2016-09-21 03:00:44.000;2015-11-23 08:38:40.000;NULL;NULL;NULL;NULL
912;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:0EnyYjriUFMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1996;NULL;The adjuster position prediction in energy meter calibration system using fuzzy learning method;NULL;NULL;NULL;NULL;MH Purnomo, K Shigeta, E Shimizu;NULL;NULL;NULL;Instrumentation and Measurement Technology Conference, 1996. IMTC-96 ..., 1996;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:0EnyYjriUFMC;NULL;4;2016-09-21 03:00:44.000;2015-11-23 08:38:40.000;NULL;NULL;NULL;NULL
913;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:O3NaXMp0MMsC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;9;Designing angle bowl of turbine for Micro-hydro at tropical area;NULL;NULL;NULL;"Abstract-Tropical area has two seasons, which are rainy and dry seasons. In the rainy 
season. In the rainy season, the river flows a large amount of water, usually causing flood, 
conversely, the river shrinks in the dry season. The Excess water can be used to turn 
turbines. Turbine which is used to turn the generator will produce electric energy. To 
generate electrical energy in a long time with the condition of the changing seasons, an 
efficient turbine is required beside the water level, pressure and diameter of the turbine  ...";Lie Jasa, Ardyono Priyadi, Mauridhi Hery Purnomo;NULL;882-885;NULL;Condition Monitoring and Diagnosis (CMD), 2012 International Conference on;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=i11OYtwAAAAJ&pagesize=100&citation_for_view=i11OYtwAAAAJ:O3NaXMp0MMsC;NULL;3;2016-09-21 03:00:45.000;2015-12-10 23:00:12.000;NULL;1;NULL;NULL
